 Model prem_noocean adjusted from freq.  1000.00 to     3.00 mHz no Q             ref per =  -1.0 secs


  level    radius        rho         vpv         vph         vsv         vsh         eta         qmu         qkap
    57   2844797.0    10798.75     8995.24     8995.24        0.00        0.00     1.00000        0.00        0.00
    58   2915375.0    10710.72     8906.45     8906.45        0.00        0.00     1.00000        0.00        0.00
    59   2985953.0    10619.93     8814.25     8814.25        0.00        0.00     1.00000        0.00        0.00
    60   3056531.0    10526.34     8718.55     8718.55        0.00        0.00     1.00000        0.00        0.00
    61   3127109.0    10429.91     8619.23     8619.23        0.00        0.00     1.00000        0.00        0.00
    62   3197688.0    10330.58     8516.19     8516.19        0.00        0.00     1.00000        0.00        0.00
    63   3268266.0    10228.31     8409.31     8409.31        0.00        0.00     1.00000        0.00        0.00
    64   3338844.0    10123.06     8298.47     8298.47        0.00        0.00     1.00000        0.00        0.00
    65   3409422.0    10014.79     8183.59     8183.59        0.00        0.00     1.00000        0.00        0.00
    66   3480000.0     9903.44     8064.53     8064.53        0.00        0.00     1.00000        0.00        0.00
    67   3480000.0     5566.46    13685.91    13685.91     7221.47     7221.47     1.00000        0.00        0.00
    68   3517500.0     5547.67    13676.71    13676.71     7221.84     7221.84     1.00000        0.00        0.00
    69   3555000.0     5528.91    13667.60    13667.60     7222.18     7222.18     1.00000        0.00        0.00
    70   3592500.0     5510.18    13658.58    13658.58     7222.50     7222.50     1.00000        0.00        0.00
    71   3630000.0     5491.48    13649.64    13649.64     7222.78     7222.78     1.00000        0.00        0.00
    72   3630000.0     5491.48    13649.62    13649.62     7222.74     7222.74     1.00000        0.00        0.00
    73   3666482.0     5473.29    13605.49    13605.49     7206.14     7206.14     1.00000        0.00        0.00
    74   3702963.0     5455.13    13561.72    13561.72     7189.64     7189.64     1.00000        0.00        0.00
    75   3739444.0     5436.97    13518.29    13518.29     7173.23     7173.23     1.00000        0.00        0.00
    76   3775926.0     5418.82    13475.15    13475.15     7156.88     7156.88     1.00000        0.00        0.00
    77   3812407.0     5400.67    13432.28    13432.28     7140.60     7140.60     1.00000        0.00        0.00
    78   3848889.0     5382.52    13389.64    13389.64     7124.38     7124.38     1.00000        0.00        0.00
    79   3885370.0     5364.37    13347.23    13347.23     7108.19     7108.19     1.00000        0.00        0.00
    80   3921852.0     5346.21    13304.99    13304.99     7092.03     7092.03     1.00000        0.00        0.00
    81   3958333.0     5328.04    13262.90    13262.90     7075.90     7075.90     1.00000        0.00        0.00
    82   3994815.0     5309.85    13220.93    13220.93     7059.78     7059.78     1.00000        0.00        0.00
    83   4031296.0     5291.65    13179.05    13179.05     7043.66     7043.66     1.00000        0.00        0.00
    84   4067778.0     5273.43    13137.22    13137.22     7027.53     7027.53     1.00000        0.00        0.00
    85   4104259.0     5255.18    13095.44    13095.44     7011.37     7011.37     1.00000        0.00        0.00
    86   4140741.0     5236.91    13053.64    13053.64     6995.19     6995.19     1.00000        0.00        0.00
    87   4177222.0     5218.60    13011.82    13011.82     6978.97     6978.97     1.00000        0.00        0.00
    88   4213704.0     5200.26    12969.94    12969.94     6962.68     6962.68     1.00000        0.00        0.00
    89   4250185.0     5181.88    12927.97    12927.97     6946.35     6946.35     1.00000        0.00        0.00
    90   4286667.0     5163.46    12885.88    12885.88     6929.94     6929.94     1.00000        0.00        0.00
    91   4323148.0     5145.00    12843.63    12843.63     6913.45     6913.45     1.00000        0.00        0.00
    92   4359630.0     5126.48    12801.22    12801.22     6896.86     6896.86     1.00000        0.00        0.00
    93   4396111.0     5107.92    12758.58    12758.58     6880.17     6880.17     1.00000        0.00        0.00
    94   4432593.0     5089.29    12715.71    12715.71     6863.37     6863.37     1.00000        0.00        0.00
    95   4469074.0     5070.61    12672.57    12672.57     6846.44     6846.44     1.00000        0.00        0.00
    96   4505556.0     5051.87    12629.13    12629.13     6829.37     6829.37     1.00000        0.00        0.00
    97   4542037.0     5033.06    12585.35    12585.35     6812.16     6812.16     1.00000        0.00        0.00
    98   4578518.0     5014.18    12541.22    12541.22     6794.80     6794.80     1.00000        0.00        0.00
    99   4615000.0     4995.22    12496.70    12496.70     6777.27     6777.27     1.00000        0.00        0.00
   100   4651482.0     4976.19    12451.76    12451.76     6759.57     6759.57     1.00000        0.00        0.00
   101   4687963.0     4957.08    12406.37    12406.37     6741.68     6741.68     1.00000        0.00        0.00
   102   4724444.0     4937.89    12360.49    12360.49     6723.58     6723.58     1.00000        0.00        0.00
   103   4760926.0     4918.61    12314.11    12314.11     6705.28     6705.28     1.00000        0.00        0.00
   104   4797407.0     4899.24    12267.19    12267.19     6686.77     6686.77     1.00000        0.00        0.00
   105   4833889.0     4879.78    12219.69    12219.69     6668.03     6668.03     1.00000        0.00        0.00
   106   4870370.0     4860.21    12171.60    12171.60     6649.04     6649.04     1.00000        0.00        0.00
   107   4906852.0     4840.55    12122.88    12122.88     6629.81     6629.81     1.00000        0.00        0.00
   108   4943333.0     4820.79    12073.49    12073.49     6610.32     6610.32     1.00000        0.00        0.00
   109   4979815.0     4800.91    12023.43    12023.43     6590.56     6590.56     1.00000        0.00        0.00
   110   5016296.0     4780.93    11972.63    11972.63     6570.52     6570.52     1.00000        0.00        0.00
   111   5052778.0     4760.83    11921.09    11921.09     6550.19     6550.19     1.00000        0.00        0.00
   112   5089259.0     4740.61    11868.76    11868.76     6529.56     6529.56     1.00000        0.00        0.00
   113   5125741.0     4720.27    11815.63    11815.63     6508.62     6508.62     1.00000        0.00        0.00
   114   5162222.0     4699.80    11761.66    11761.66     6487.36     6487.36     1.00000        0.00        0.00
   115   5198704.0     4679.21    11706.82    11706.82     6465.76     6465.76     1.00000        0.00        0.00
   116   5235185.0     4658.48    11651.07    11651.07     6443.82     6443.82     1.00000        0.00        0.00
   117   5271667.0     4637.62    11594.39    11594.39     6421.52     6421.52     1.00000        0.00        0.00
   118   5308148.0     4616.62    11536.77    11536.77     6398.87     6398.87     1.00000        0.00        0.00
   119   5344630.0     4595.48    11478.15    11478.15     6375.84     6375.84     1.00000        0.00        0.00
   120   5381111.0     4574.19    11418.50    11418.50     6352.42     6352.42     1.00000        0.00        0.00
   121   5417593.0     4552.75    11357.80    11357.80     6328.62     6328.62     1.00000        0.00        0.00
   122   5454074.0     4531.16    11296.04    11296.04     6304.40     6304.40     1.00000        0.00        0.00
   123   5490556.0     4509.42    11233.15    11233.15     6279.78     6279.78     1.00000        0.00        0.00
   124   5527037.0     4487.51    11169.13    11169.13     6254.73     6254.73     1.00000        0.00        0.00
   125   5563518.0     4465.44    11103.93    11103.93     6229.23     6229.23     1.00000        0.00        0.00
   126   5600000.0     4443.20    11037.54    11037.54     6203.30     6203.30     1.00000        0.00        0.00
   127   5600000.0     4443.20    11037.55    11037.55     6203.44     6203.44     1.00000        0.00        0.00
   128   5633667.0     4422.53    10933.47    10933.47     6105.53     6105.53     1.00000        0.00        0.00
   129   5667333.0     4401.71    10829.33    10829.33     6007.65     6007.65     1.00000        0.00        0.00
   130   5701000.0     4380.74    10725.11    10725.11     5909.79     5909.79     1.00000        0.00        0.00
   131   5701000.0     3992.12    10213.73    10213.73     5497.71     5497.71     1.00000        0.00        0.00
   132   5771000.0     3975.82    10105.79    10105.79     5444.23     5444.23     1.00000        0.00        0.00
   133   5771000.0     3975.82    10105.66    10105.66     5444.14     5444.14     1.00000        0.00        0.00
   134   5804333.0     3933.81     9935.96     9935.96     5348.16     5348.16     1.00000        0.00        0.00
   135   5837667.0     3891.80     9766.26     9766.26     5252.19     5252.19     1.00000        0.00        0.00
   136   5871000.0     3849.78     9596.57     9596.57     5156.21     5156.21     1.00000        0.00        0.00
   137   5904333.0     3807.77     9426.88     9426.88     5060.24     5060.24     1.00000        0.00        0.00
   138   5937667.0     3765.76     9257.19     9257.19     4964.27     4964.27     1.00000        0.00        0.00
   139   5971000.0     3723.75     9087.50     9087.50     4868.29     4868.29     1.00000        0.00        0.00
   140   5971000.0     3543.26     8860.90     8860.90     4707.82     4707.82     1.00000        0.00        0.00
   141   5993500.0     3529.83     8817.70     8817.70     4692.27     4692.27     1.00000        0.00        0.00
   142   6016000.0     3516.39     8774.49     8774.49     4676.73     4676.73     1.00000        0.00        0.00
   143   6038500.0     3502.96     8731.28     8731.28     4661.18     4661.18     1.00000        0.00        0.00
   144   6061000.0     3489.52     8688.07     8688.07     4645.64     4645.64     1.00000        0.00        0.00
   145   6083500.0     3476.08     8644.86     8644.86     4630.09     4630.09     1.00000        0.00        0.00
   146   6106000.0     3462.65     8601.65     8601.65     4614.55     4614.55     1.00000        0.00        0.00
   147   6128500.0     3449.21     8558.44     8558.44     4599.00     4599.00     1.00000        0.00        0.00
   148   6151000.0     3435.77     8515.23     8515.23     4583.46     4583.46     1.00000        0.00        0.00
   149   6151000.0     3359.49     7847.36     7847.36     4334.87     4334.87     1.00000        0.00        0.00
   150   6179000.0     3362.53     7873.30     7873.30     4343.98     4343.98     1.00000        0.00        0.00
   151   6207000.0     3365.58     7899.24     7899.24     4353.10     4353.10     1.00000        0.00        0.00
   152   6235000.0     3368.62     7925.17     7925.17     4362.23     4362.23     1.00000        0.00        0.00
   153   6263000.0     3371.66     7951.11     7951.11     4371.35     4371.35     1.00000        0.00        0.00
   154   6291000.0     3374.71     7977.04     7977.04     4380.46     4380.46     1.00000        0.00        0.00
   155   6291000.0     3374.71     8044.12     8044.12     4471.57     4471.57     1.00000        0.00        0.00
   156   6318800.0     3377.73     8069.93     8069.93     4480.81     4480.81     1.00000        0.00        0.00
   157   6346600.0     3380.75     8095.75     8095.75     4490.05     4490.05     1.00000        0.00        0.00
   158   6346600.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   159   6347000.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   160   6348000.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   161   6349000.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   162   6350000.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   163   6351000.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   164   6352000.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   165   6353000.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   166   6354000.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   167   6355000.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   168   6356000.0     2900.00     6790.68     6790.68     3887.96     3887.96     1.00000        0.00        0.00
   169   6356000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   170   6357000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   171   6358000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   172   6359000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   173   6360000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   174   6361000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   175   6362000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   176   6363000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   177   6364000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   178   6365000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   179   6366000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   180   6367000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   181   6368000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   182   6368000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   183   6369000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   184   6370000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00
   185   6371000.0     2600.00     5792.63     5792.63     3190.12     3190.12     1.00000        0.00        0.00

integration precision =  0.1000E-08  root precision =  0.1000E-08  gravity cut off =  0.6283     rad/s


      mode        phs vel       w(mhz)          t(secs)      grp vel(km/s)        q             raylquo

    0 s    0    65.17265       0.8140440        1228.435        5.000000    
    1 s    0    130.5906        1.631152        613.0638        5.000000    
    2 s    0    200.9311        2.509745        398.4468        5.000000    
    3 s    0    261.8060        3.270108        305.8003        5.000000    
